0,104304712,0,0,0,8,251175,0,0,0
0,92350360,0,0,0,57,246204,0,0,0
0,58123816,0,0,0,9,256236,0,0,11
0,43175064,1096,0,0,7,294073,0,0,2
0,186282592,0,0,0,9,24,0,0,1
0,201441488,0,0,0,10,477673,0,0,0
0,12374000,0,0,0,11,214876,0,0,1
0,153559432,0,0,0,8,252240,0,0,0
0,143234624,0,0,0,11,227003,0,0,0
0,45572928,0,0,0,6,312614,0,0,0
0,207906064,0,0,1,8,138012,0,0,0
0,117238720,0,0,0,13,268608,0,0,0
0,96640024,0,0,0,7,294211,0,0,0
0,179148368,0,0,0,18,343396,0,0,0
0,51983752,0,0,0,7,308491,0,0,0
0,52905712,0,0,0,8,214899,0,0,0
0,139118848,0,0,0,6,311645,0,0,0
1,147769620,58,0,0,21,28882,0,0,0
1,163027686,0,3,7,14,125826,282,282,409
0,15841592,0,0,0,6,319855,0,0,0
0,211054808,0,0,0,8,227484,0,0,0
0,102442216,0,0,0,9,251553,0,0,0
0,87771016,0,0,0,11,215307,0,0,0
1,65131311,0,0,0,13,396421,7,7,7
0,45279408,0,0,0,16,341413,0,0,0
1,122042779,6866,0,17,58,256637,0,0,0
0,214095176,0,0,0,9,227423,0,0,0
1,48236273,60583,0,778,10,62389,50,50,1
1,67765274,0,0,77,8,212000,13,13,2
0,235344592,0,0,0,7,213740,0,0,0
0,227067416,0,0,0,10,226617,0,0,4
0,90834456,0,0,0,10,464942,0,0,0
0,124710720,0,0,0,11,222472,0,0,0
0,217552744,0,0,0,10,221379,0,0,0
1,184233242,405,0,3,8,372202,30,30,2
0,223347264,0,0,0,7,320958,0,0,1
1,65393222,0,0,0,11,347408,3,3,9
0,76504000,0,0,0,10,257124,0,0,0
1,87687949,0,0,8,11,288868,0,0,0
1,67396007,0,0,73,10,265189,16,16,0
1,133929299,0,0,9,8,206079,76,76,0
0,136061896,0,0,0,9,214236,0,0,0
1,12302339,0,0,11,8,315474,0,0,0
0,236713648,0,7,0,8,230877,0,0,0
0,26951128,0,0,0,13,271144,0,0,0
0,32680000,0,0,0,9,271904,0,0,26
0,162043712,0,0,0,14,329778,0,0,0
0,42614856,0,0,0,11,221500,0,0,0
0,182122272,0,0,0,6,361204,0,0,0
1,89571039,14354,0,0,11,244558,0,0,0
0,60945936,0,0,0,14,345561,0,0,0
0,17565896,0,0,0,8,310987,0,0,0
0,120736048,0,0,0,12,201941,0,0,0
0,14846424,0,0,0,8,255841,0,0,0
0,120623600,0,0,0,14,477189,0,0,0
0,207957224,0,0,0,9,223935,0,0,0
1,62356947,18689,0,0,15,343183,7,7,1
1,149801377,2020,0,1,52,239067,2,2,0
1,127009589,40413,0,9,5,288149,28,28,0
1,179865895,1891,0,10,7,202409,26,26,0
1,67298777,0,0,71,10,273563,16,16,0
0,177533424,0,0,0,13,275472,0,0,0
1,67478118,0,0,75,10,258117,16,16,0
0,114586000,0,0,0,5,214388,0,0,0
1,96235377,2231,0,45,10,423505,0,0,0
1,162228413,0,0,4,39,243188,14,14,0
0,211577496,0,0,0,5,208317,0,0,0
0,116951296,0,1331,0,13,223358,0,0,34
1,201417957,2,0,0,9,6865,48,48,0
0,58646352,0,0,0,68,248078,0,0,0
0,73214768,0,0,0,8,239393,0,0,0
1,12917368,30,0,9,7,15531,0,0,0
0,140407840,0,0,6,6,199137,0,0,0
1,150175442,700,0,1,27,216761,11,11,0
0,182546872,0,0,112,17,347738,0,0,0
1,150360062,720,0,68,12,207430,0,0,0
0,30477584,0,0,0,8,191745,0,0,1
1,147617813,133,0,0,19,80152,0,0,0
0,213828264,0,0,0,16,329273,0,0,1
0,140052480,0,0,0,10,468339,0,0,0
1,150772942,502,0,49,10,239294,0,0,0
1,105757422,165,0,0,8,274988,7,7,0
0,88496616,0,0,0,8,224086,0,0,0
0,241403104,0,0,0,8,247010,0,0,0
0,242191920,0,0,0,9,213500,0,0,0
0,90419912,0,0,0,9,223696,0,0,0
0,101321832,0,0,0,15,252318,0,0,0
0,163043920,0,0,0,9,227252,0,0,0
0,232820768,0,0,0,8,250346,0,0,0
0,47998664,0,0,0,8,187705,0,0,0
1,150153056,83,0,28,81,246583,7,7,0
0,229082272,0,0,0,7,317738,0,0,10
1,62135489,19317,0,0,15,339999,11,11,0
0,171502504,0,0,0,12,277693,0,0,0
0,2257392,552,0,0,11,226518,0,0,0
0,114809312,0,0,0,11,215090,0,0,1
0,92383064,0,0,0,9,215854,0,0,0
0,83552000,0,34,0,20,298231,0,0,205
1,121110150,6516,1,31,6,302274,35,35,46
0,48005808,0,0,0,7,275164,0,0,0
1,17311950,2007,0,0,9,41662,0,0,0
1,206399488,3,0,3,13,175654,0,0,0
0,6128104,0,0,0,8,191694,0,0,0
0,165089296,0,0,0,11,224269,0,0,1
0,227953600,0,0,3,7,201471,0,0,0
0,237008856,0,0,0,12,483284,0,0,0
1,114274648,264,0,12,7,296220,15,15,19
1,66311192,0,0,24,8,271640,4,4,8
0,81084680,0,0,0,6,19160,0,0,0
1,129323570,16426,0,20,12,341682,5,5,0
1,14508437,0,0,10,14,435825,0,0,0
1,66573063,0,0,33,8,260899,5,5,7
0,17184344,0,0,0,10,255635,0,0,0
0,159222312,0,0,0,11,213319,0,0,0
1,182398859,1277,0,7,8,302229,32,32,1
0,81680560,0,0,0,7,27,0,0,0
0,222289448,0,0,0,6,226356,0,0,0
1,87042356,0,0,38,8,324281,0,0,5
0,79682768,0,0,0,13,204985,0,0,0
0,11949960,10200,0,121,6,310698,0,0,0
1,77453102,614,0,0,11,222719,0,0,0
0,244107240,0,0,1,7,267203,0,0,0
0,93643976,0,0,0,10,250170,0,0,0
1,89241075,12425,0,2,11,247720,0,0,0
0,162711320,0,1,0,11,228986,0,0,2
0,138525912,0,0,0,70,248161,0,0,0
0,210403760,0,0,0,5,230113,0,0,0
1,171334998,1524,0,0,17,271740,0,0,0
1,187447006,1567,0,0,6,104340,30,30,0
0,203388784,0,0,0,61,244772,0,0,0
1,32738867,9,0,90,12,464205,23,23,0
0,70728848,0,0,0,10,214912,0,0,0
0,234863472,0,0,0,13,46,0,0,0
1,220763629,0,0,0,13,278883,0,0,0
0,40263496,0,5,6,95,249712,0,0,0
0,711128,88,0,0,9,29,0,0,0
1,193360820,0,0,2,17,260128,0,0,0
0,138585496,0,1,0,12,482251,0,0,3
0,209368256,0,0,0,89,238435,0,0,0
0,77087752,0,1,6,10,483300,0,0,33
0,195237672,0,0,0,40,317302,0,0,14
0,48312376,0,15,0,95,247983,0,0,155
0,86160328,0,0,0,8,249386,0,0,0
0,171038960,0,0,0,9,253301,0,0,0
0,208639304,0,0,0,8,248447,0,0,0
1,21920322,3848,0,37,9,214387,10,10,1
0,136088808,0,0,0,7,313255,0,0,0
1,166937217,0,0,3,7,268513,12,12,0
0,21635056,0,0,0,6,309774,0,0,0
0,199629216,0,318,0,6,310602,0,0,18
1,147971631,14,31,0,21,31594,0,0,1
1,231238769,8684,0,11,6,269436,0,0,0
1,83632309,0,0,14,8,270709,0,0,0
0,225522928,0,0,0,7,309190,0,0,1
0,41438024,0,0,0,58,247599,0,0,2
0,149345112,0,0,0,7,318547,0,0,0
1,191117599,772,0,5,24,183314,12,12,0
1,218906425,1,0,1,12,209919,0,0,0
1,238322447,514,0,0,14,116690,474,474,2
0,224073752,0,0,0,7,308491,0,0,0
0,181345504,0,0,0,11,340477,0,0,0
0,5685304,0,0,0,7,312723,0,0,0
0,218035600,0,0,0,8,308514,0,0,10
1,193439591,0,0,5,24,287969,0,0,0
1,80852265,25556,0,158,16,336961,0,0,4
1,77530502,3704,0,12,7,414412,0,0,2
1,189431582,1518,0,2,13,98630,23,23,0
1,169695457,0,0,0,9,307041,0,0,0
0,88331984,0,0,0,11,477919,0,0,0
1,229092231,0,0,37,62,205273,7,7,1
1,15804039,0,1,1,24,565872,0,0,0
1,64338636,1318,0,1,18,504366,15,15,2
0,230034520,0,0,0,11,464257,0,0,0
1,232454856,6693,0,8,6,268326,0,0,0
0,130987344,0,0,0,10,476109,0,0,0
0,42652440,0,0,0,9,480126,0,0,0
0,240421736,0,0,0,11,311937,0,0,1
0,92903752,0,0,0,10,473896,0,0,1
0,54482472,0,0,0,7,310471,0,0,0
0,195073704,0,0,0,6,317052,0,0,0
1,121081368,243,0,30,18,288171,32,32,41
1,63031112,12040,0,1,17,420674,11,11,1
1,50521125,64761,0,600,9,93181,36,36,1
0,22131920,0,0,0,9,459960,0,0,0
0,232455368,0,0,0,11,477061,0,0,0
1,162907523,0,0,4,8,194476,19,19,0
1,123026523,54371,0,10,11,325262,0,0,0
0,143483648,0,0,0,60,245507,0,0,0
1,160902466,5950,0,975,11,249654,6,6,4
1,64487925,0,0,0,17,480687,20,20,2
0,108901008,0,0,0,11,467608,0,0,0
1,94800645,188,0,5,8,346887,18,18,0
0,150154056,0,0,0,60,246173,0,0,0
1,133449195,30273,0,189,22,257241,3,3,0
1,192944501,0,0,12,27,253404,4,4,5
1,161164059,0,0,7,7,234618,19,19,0
1,10864973,0,0,4,8,287189,0,0,0
0,86832032,0,1,0,78,245348,0,0,104
1,57796783,44718,0,86,13,264365,3,3,1
0,189513416,0,0,0,10,468339,0,0,0
0,235917944,0,0,0,63,247852,0,0,0
1,167559203,108,0,0,12,322950,0,0,0
1,89041655,10827,0,4,11,270143,0,0,2
0,145133224,0,0,0,10,467733,0,0,0
0,52174568,0,0,0,11,481787,0,0,0
0,144200928,0,0,0,8,309817,0,0,2
0,8553240,0,0,0,7,313255,0,0,0
1,242267651,2420,0,50,7,153113,10,10,0
1,37766916,955,0,0,11,281459,30,30,0
1,201089198,51,0,18,11,263305,32,32,0
1,11386451,0,0,0,15,408866,4,4,0
1,165851540,0,6,16,15,317256,631,631,911
1,21746483,2588,0,44,9,212858,11,11,0
1,63576232,7071,0,0,10,280313,34,34,0
1,147750887,67,0,0,21,35209,0,0,0
1,102919463,62,0,0,22,275290,3,3,1
1,81541986,329,0,0,9,254180,0,0,0
1,64427521,589,0,1,18,510056,15,15,2
1,7710648,0,0,0,8,266554,7,7,0
1,22715143,4194,0,34,10,235324,0,0,1
1,192677036,0,0,15,38,256622,4,4,5
0,232909272,0,0,0,5,220027,0,0,0
1,19807439,0,0,43,14,310601,11,11,0
1,213411057,43,0,7,9,21979,12,12,0
1,177721619,10319,0,70,7,276266,293,293,0
1,228195847,0,0,33,56,211021,6,6,1
1,56998056,47420,0,117,9,206534,12,12,1
1,150063244,1460,0,37,33,224361,0,0,0
1,40935661,1316,0,1,36,276763,0,0,4
1,51376481,64756,0,500,9,115635,28,28,1
1,192106557,183,0,19,37,223867,10,10,9
1,67765081,0,0,77,8,212008,13,13,2
1,171308961,2222,0,0,22,261918,0,0,0
1,184298207,552,0,12,8,301619,18,18,0
1,241344721,3052,0,64,7,91851,126,126,0
1,237403934,0,0,0,11,137916,398,398,2
0,96940624,35616,1,9,4,336709,0,0,0
1,164984664,0,0,4,7,252642,18,18,0
0,240623920,0,0,0,15,48,0,0,0
1,123855866,58484,0,9,4,328250,4,4,0
1,236672317,86,0,0,9,264891,0,0,0
1,81026892,1125,0,210,10,231323,8,8,0
0,93675824,0,0,0,7,250617,0,0,0
0,659656,0,0,0,7,199255,0,0,0
1,83180126,2034,0,359,9,228064,14,14,0
1,224979323,4015,0,5,10,301127,0,0,0
1,86750748,241,0,55,9,263763,1,1,0
1,168710216,0,0,0,10,315095,0,0,0
0,194672448,0,0,0,7,229773,0,0,0
0,49540968,0,0,0,11,32,0,0,1
0,31355456,0,0,0,14,46,0,0,0
1,5929782,0,0,0,8,251271,0,0,0
1,193204101,0,0,4,23,263612,0,0,0
1,40864826,1380,0,1,34,272108,0,0,5
1,220901935,453,0,1,8,191374,153,153,0
1,162057206,0,0,7,7,236536,21,21,0
0,189731288,0,0,0,6,342909,0,0,12
1,52189263,53718,0,171,17,213751,0,0,1
1,91962541,0,0,0,11,221818,3,3,7
1,121916767,0,0,18,64,246881,0,0,0
1,231498984,0,0,26,51,236640,8,8,1
1,64810138,0,0,0,7,262865,32,32,3
1,84387587,0,0,3,9,270617,0,0,0
1,15108179,52,0,7,8,139563,0,0,0
1,188032497,1960,0,0,6,57577,32,32,1
1,193575874,0,0,0,9,264725,0,0,0
1,6623181,0,0,0,8,254480,0,0,0
1,160466375,0,0,1,89,246129,0,0,0
1,56537076,50370,0,124,10,204088,10,10,1
1,80270438,25149,0,154,15,350874,0,0,4
1,84979497,1413,0,268,9,242719,10,10,0
1,34732864,48,0,1,8,146857,0,0,0
1,15158946,71,0,2,8,28,0,0,0
1,83787965,2828,0,394,9,232607,15,15,0
1,78806199,13948,0,83,13,276315,0,0,2
1,103049640,67,0,0,21,275205,3,3,1
1,14087713,0,1,0,20,489792,0,0,0
1,240337528,3204,0,8,8,243735,226,226,1
1,105943645,168,0,0,8,275821,7,7,0
1,40606095,1285,0,1,34,280403,4,4,4
1,240934799,4218,0,10,6,328767,8,8,0
1,58847277,38717,0,64,13,286003,4,4,0
1,195117291,0,0,2,9,317841,0,0,0
1,12520110,0,1,0,20,481423,0,0,0
1,129709854,9457,0,1,14,293144,0,0,0
1,201388781,131,0,16,13,38213,70,70,0
1,150265224,0,0,10,47,225410,12,12,0
1,201367707,184,0,22,14,53508,80,80,0
1,237123714,810,0,2,20,275039,8,8,0
1,17842823,0,1,18,20,471626,0,0,0
1,169412739,0,2,5,10,308459,216,216,314
1,194094753,0,0,0,9,298080,0,0,0
1,93048368,0,1,2,10,303615,18,18,23
1,238392265,1290,0,0,13,270769,8,8,0
1,234656260,0,0,6,32,287846,7,7,0
1,11799921,0,0,14,8,322918,0,0,0
1,171701013,2380,0,0,23,256447,0,0,0
1,84233738,0,0,69,8,267834,0,0,0
1,147342802,268,0,0,15,173031,0,0,0
1,178346152,9867,0,48,8,259676,401,401,1
1,89247713,12464,0,2,11,247657,0,0,0
1,94940193,91,0,6,8,350969,20,20,0
1,49342531,38805,0,186,26,242953,0,0,1
1,163970650,0,0,5,7,244400,21,21,0
1,238172429,1098,0,0,13,268366,7,7,0
1,80543730,27118,0,168,16,339953,0,0,4
1,201238203,0,0,2,16,304574,0,0,0
1,38707961,1101,0,0,21,297975,30,30,1
1,177444885,10343,0,86,6,287340,199,199,0
1,15886771,85,0,0,8,29,0,0,0
1,162005574,9751,1,1593,14,265765,32,32,54
1,32844323,26,0,74,12,441874,22,22,0
1,20593155,13,0,51,9,178484,13,13,0
1,94728218,237,0,5,8,344769,17,17,0
1,201084279,37,0,13,9,101004,51,51,0
1,236562286,12,0,0,8,264046,0,0,0
1,192515375,0,0,20,40,242812,7,7,9
1,89613807,14604,0,0,11,244148,0,0,0
1,193852787,0,0,0,8,284712,0,0,0
1,8271955,3,0,1,7,234852,7,7,0
1,238445436,0,0,0,9,262085,0,0,0
0,1816104,0,0,0,6,319855,0,0,0
0,239437464,0,0,0,14,47,0,0,5
1,132604020,90,0,4,11,238015,43,43,0
1,122381115,23204,0,14,42,280239,0,0,0
1,98189387,1940,0,45,16,416298,0,0,0
1,21293998,1,0,58,9,205973,15,15,0
0,236975128,1096,0,0,7,294073,0,0,2
1,195286764,0,0,3,9,318724,0,0,0
1,35835501,314,0,1,8,173363,0,0,0
0,198498888,0,107,4,9,234732,0,0,13
1,201082330,902,0,110,34,260626,205,205,1
1,161830314,0,0,3,50,244578,11,11,0
1,150317106,573,0,60,27,215903,1,1,0
1,183512649,777,0,5,8,359317,32,32,2
0,47653608,0,0,0,68,246051,0,0,0
1,149499377,243,209,23,8,283488,0,0,12
1,152772515,384,0,5,22,273753,34,34,0
0,108720672,0,0,0,9,251553,0,0,0
1,21654262,1919,0,48,9,212048,13,13,0
1,38731709,1613,0,0,9,254240,20,20,5
1,151093426,0,0,1,10,262880,7,7,0
0,138130080,0,0,0,10,257124,0,0,0
0,170781568,0,0,0,8,252240,0,0,0
0,56649736,0,0,0,64,207117,0,0,1
1,200473089,82,0,30,9,245200,52,52,0
1,241591097,3772,0,55,6,172376,13,13,0
0,69725192,0,15,0,95,247983,0,0,155
1,34379086,268,0,56,11,398990,16,16,0
1,17088315,70,0,11,9,41017,3,3,0
0,13219440,0,0,0,9,256236,0,0,11
1,133891346,982,0,9,7,200646,78,78,0
1,120595334,26,0,15,58,252088,0,0,0
1,151471214,145,0,15,8,293956,0,0,0
1,116947904,32474,0,4,5,316594,0,0,0
1,167744707,212,0,0,13,319931,0,0,0
1,171371312,1609,0,0,18,270223,0,0,0
0,123381120,0,0,0,10,464942,0,0,0
0,204072096,0,0,0,7,320958,0,0,1
0,1205416,0,0,0,10,477673,0,0,0
1,48402002,63590,0,823,8,45804,54,54,1
1,201200982,770,0,94,32,281342,173,173,1
1,89196833,3102,0,0,15,319258,0,0,0
0,227101680,0,0,6,57,246403,0,0,1
1,139849014,23573,0,148,15,251773,2,2,0
1,201404476,91,0,11,12,26822,64,64,0
1,150627903,0,0,14,62,259826,30,30,0
1,13167724,46,0,0,8,128442,0,0,0
0,69232720,0,0,0,11,479650,0,0,0
1,151508318,71,0,0,9,273897,69,69,0
0,68071648,0,0,0,8,251175,0,0,0
1,65439245,0,0,24,16,433720,16,16,2
1,86463719,0,0,65,9,266281,0,0,0
1,87458314,590,0,15,9,331889,0,0,6
1,7564198,0,0,0,8,258834,0,0,0
0,109088608,0,0,0,57,246204,0,0,0
1,91858892,0,0,0,11,220074,0,0,0
1,238597997,1382,0,6,13,254872,8,8,0
0,215496104,0,0,0,8,241078,0,0,0
1,237997850,980,0,0,13,267962,6,6,0
1,121110484,6525,1,31,6,302279,35,35,46
1,37013049,1002,0,0,7,175145,0,0,4
1,150195357,0,0,16,69,238574,10,10,0
1,88161738,0,0,8,12,336936,0,0,3
0,124821464,0,0,0,8,170646,0,0,0
0,158238320,0,0,0,8,204434,0,0,0
1,192545193,0,0,20,39,244368,7,7,9
0,63054488,0,0,0,8,208680,0,0,0
1,89428462,8329,0,0,13,286656,0,0,0
0,26704568,0,0,95,8,192558,16,16,0
1,84370522,0,0,2,9,270633,0,0,0
1,132872427,74,0,5,10,230738,50,50,0
0,119698448,0,0,0,8,203924,0,0,0
1,200940326,52,0,18,9,141617,52,52,0
1,201404047,92,0,11,12,27133,64,64,0
1,150137855,37,0,25,86,249426,7,7,0
1,220742306,0,0,0,13,282145,0,0,0
1,12296887,0,0,13,8,324976,1,1,0
1,148999484,1445,0,0,44,150626,0,0,0
1,184536897,178,0,1,7,343106,26,26,1
0,100227688,0,0,0,8,247583,0,0,0
1,37675886,960,0,0,11,288968,34,34,0
1,33236773,256,6,338,4,282959,0,0,0
0,75298952,0,0,0,8,229584,0,0,0
1,125391864,44454,0,6,7,321999,0,0,0
0,214966400,0,1,10,3,217191,0,0,0
1,162143002,7969,0,1303,12,257609,5,5,5
0,233349712,0,0,3,7,201471,0,0,0
1,65609038,0,0,0,8,296684,1,1,10
1,160812897,2676,0,438,70,252874,0,0,1
1,201370985,175,0,21,14,51129,78,78,0
0,89968,0,0,0,5,208317,0,0,0
1,167104472,0,1,4,13,327457,185,185,269
0,230949160,0,0,0,8,191745,0,0,1
1,121958561,0,0,18,64,247302,0,0,0
1,41677935,7400,0,82,34,254349,5,5,4
1,238296824,0,0,0,13,6372,812,812,4
1,12748497,0,0,15,8,330855,1,1,0
1,148674241,1611,0,1,39,261831,0,0,0
1,46149384,186,0,6,15,441845,0,0,0
1,163195568,0,0,6,7,238980,23,23,0
1,34803758,430,0,44,13,397905,34,34,0
1,154706327,1162,0,16,16,298097,0,0,0
0,20840152,0,0,0,6,361204,0,0,0
0,10837600,0,0,0,8,191694,0,0,0
1,150222413,0,0,14,60,233476,11,11,0
1,236976247,289,0,6,8,251598,1,1,0
1,90380915,9877,0,0,12,250977,5,5,14
1,130974048,163,0,4,16,296096,1,1,0
1,193544715,0,0,0,12,257278,0,0,0
1,202453577,426,38,52,22,282385,95,95,648
1,194035021,0,0,1,13,305450,0,0,0
1,46387418,23324,0,202,35,273267,0,0,1
1,201649431,9,0,3,15,291245,6,6,0
0,206654944,0,0,0,89,238435,0,0,0
1,151624496,0,0,3,14,311016,0,0,0
1,168585687,687,0,0,15,306243,0,0,0
0,217687648,0,0,0,66,248743,0,0,0
0,93803096,0,0,0,10,256649,0,0,0
1,36065027,961,0,7,7,165025,0,0,3
1,151419990,383,0,1,16,304401,0,0,0
0,234743672,0,0,0,63,250227,0,0,0
0,31784160,0,0,0,58,248091,0,0,0
1,15300165,4,1,1,22,492603,0,0,0
1,22793000,8978,0,7,9,225141,0,0,2
1,168603652,1040,4,10,19,299247,429,429,623
0,84729640,0,0,0,10,256295,0,0,0
0,218431336,0,0,0,8,257040,0,0,0
0,202064448,0,0,0,14,301505,0,0,0
0,236951664,0,0,0,9,214236,0,0,0
1,151044941,0,0,8,37,266503,48,48,0
0,175694808,0,0,0,90,248012,0,0,0
0,173287832,0,0,0,14,331114,0,0,0
1,162138290,0,1,4,13,70126,157,157,228
0,43470792,0,0,0,14,343166,0,0,0
0,155139256,0,0,0,8,268998,0,0,0
1,180770105,238,0,1,7,320677,14,14,1
0,164439304,0,0,0,10,214912,0,0,0
0,145490912,0,0,6,9,256855,0,0,0
0,133083552,0,2,0,12,265458,0,0,41
0,151552784,0,0,0,10,325555,0,0,0
1,62620125,17197,0,0,14,339623,6,6,2
0,28994312,0,0,0,7,275164,0,0,0
0,24019592,0,0,0,11,222743,0,0,0
0,12288016,0,0,0,62,215298,0,0,0
0,106215976,0,0,0,90,249361,0,0,0
0,226780048,0,0,0,9,251896,0,0,0
0,219815808,0,0,0,14,326321,0,0,0
1,181755085,3984,0,53,11,240866,80,80,1
0,221487744,0,0,0,8,249525,0,0,0
0,168133040,2344,0,0,8,210677,0,0,0
0,218153632,0,0,0,91,248833,0,0,0
1,41221507,2368,0,12,36,277094,0,0,4
1,92585228,471,0,0,9,248934,0,0,0
0,144748912,0,0,0,12,483284,0,0,0
0,65808936,0,0,0,12,251605,0,0,0
0,146490080,0,0,0,8,251400,0,0,1
0,65459752,0,0,0,11,221500,0,0,0
0,67559320,0,0,0,67,249957,0,0,0
1,113472096,259,0,10,7,295951,12,12,15
0,104152832,0,0,0,8,239393,0,0,0
0,5602696,0,0,0,92,244140,0,0,1
0,234370632,0,0,0,11,224269,0,0,1
0,236014288,0,0,1,7,267203,0,0,0
1,185362700,344,0,0,6,272785,25,25,0
0,216480832,0,0,0,11,215090,0,0,1
1,54337600,64448,0,159,11,193611,0,0,2
0,157884984,0,0,0,8,322162,0,0,7
1,91115024,11379,0,1,11,271818,5,5,0
0,203622480,0,0,0,7,205789,0,0,0
1,65610158,8811,0,55,11,257656,12,12,0
1,167863922,704,5,13,19,309704,531,531,771
0,220538448,0,0,0,9,252963,0,0,9
0,163665472,0,0,0,6,303500,0,0,1
1,33915272,302,0,20,8,179790,2,2,0
1,150368043,399,0,39,12,206224,7,7,0
1,181349806,2369,0,32,9,211939,16,16,0
0,16678224,0,0,0,11,213319,0,0,0
1,160808284,0,0,2,79,248146,2,2,0
0,150086024,0,0,0,8,374945,0,0,2
0,212176560,0,0,0,14,341630,0,0,0
1,13138068,29,0,10,7,22815,0,0,0
0,145208888,0,0,0,9,220531,0,0,1
1,95322992,3,0,6,8,352906,21,21,0
0,208787480,0,0,0,8,219028,0,0,0
0,70801232,0,9,214,3,340725,0,0,1
0,15781208,0,0,0,6,261895,0,0,0
0,192474984,0,0,0,12,201941,0,0,0
1,238303061,1089,0,0,14,247190,73,73,0
1,34479639,39,0,2,8,141786,0,0,0
0,215905280,0,0,0,10,418113,0,0,0
0,209710232,0,0,0,11,227003,0,0,0
0,148155832,0,0,0,8,407103,0,0,1
0,200953576,368,0,3,7,408062,0,0,2
0,104053312,0,0,0,5,255285,0,0,0
1,83282950,1871,0,11,9,276258,0,0,0
0,5190728,0,0,0,8,227484,0,0,0
1,65814019,0,0,5,8,292032,0,0,10
0,62639504,0,0,0,16,342729,0,0,0
0,39868280,0,0,0,8,256129,0,0,0
0,174673896,0,0,0,7,213740,0,0,0
0,179156992,0,0,6,10,227281,0,0,0
0,3041704,0,0,0,8,228113,0,0,1
1,237455220,915,0,1,18,273242,8,8,0
1,84165833,0,0,63,8,268159,0,0,0
0,12482272,0,0,0,9,271904,0,0,26
0,182012544,0,0,0,5,279313,0,0,0
0,3581112,0,5,6,95,249712,0,0,0
1,136012323,53366,0,336,26,220159,20,20,0
1,32754404,3,0,79,12,463879,23,23,0
0,149432848,0,0,0,70,248161,0,0,0
0,4223968,0,0,0,8,250346,0,0,0
0,235010872,0,0,0,92,246235,0,0,0
0,8612720,0,0,0,7,223255,0,0,0
0,131326944,0,0,0,10,256685,0,0,0
1,228262236,81,0,32,55,203803,34,34,1
0,170554872,0,0,0,10,219896,0,0,0
0,191894168,0,0,0,7,32,0,0,0
1,234837529,0,0,6,30,285613,6,6,0
0,202574856,0,0,0,13,275472,0,0,0
0,21089096,0,0,0,7,32,0,0,0
0,159036112,0,0,0,10,255731,0,0,3
0,200816504,0,0,0,8,235050,0,0,0
0,127995744,0,0,0,15,252650,0,0,0
0,226758496,0,0,1,8,138012,0,0,0
0,51253976,0,0,0,7,294211,0,0,0
0,101446496,0,0,0,10,250170,0,0,0
1,54042772,62520,0,154,11,201648,0,0,1
0,123066280,0,0,0,9,253301,0,0,0
1,242102774,2292,0,5,7,295598,4,4,1
1,221326513,205,0,0,11,251345,69,69,0
0,231013376,0,0,0,14,343686,0,0,0
0,118368408,0,0,0,16,340964,0,0,0
0,72230184,0,0,0,6,281697,0,0,0
0,141764840,0,0,0,8,214899,0,0,0
0,231231208,0,0,0,8,221429,8,8,0
0,153826864,2432,0,6,8,376665,0,0,0
0,137118688,0,0,0,11,216746,0,0,0
0,221276744,0,1,6,10,483300,0,0,33
1,75171632,841,0,20,10,209858,3,3,0
1,160060481,0,0,5,49,240641,7,7,0
1,39154133,1819,0,0,7,236290,12,12,6
1,239821603,2936,0,6,9,303374,8,8,0
0,143043600,0,0,0,7,220829,0,0,0
0,129633744,0,0,0,12,224183,0,0,0
0,118626920,0,0,0,11,224720,0,0,0
0,41814352,0,0,0,9,227356,0,0,0
1,88609618,0,0,4,14,337774,0,0,1
1,47475673,46784,0,574,19,138502,32,32,1
1,147862691,15,0,0,23,896,0,0,0
1,235535922,0,0,3,21,277011,4,4,0
0,184895280,0,0,0,9,228666,0,0,0
0,183410304,0,0,0,8,240313,0,0,0
0,143240504,0,0,5,17,317450,0,0,0
1,56708714,49272,0,121,10,204999,11,11,1
0,221146840,1280,0,0,17,340608,0,0,5
0,231358280,0,0,0,8,211701,0,0,0
0,194318368,0,0,2,3,251995,0,0,3
0,221029856,0,0,0,8,491462,0,0,0
0,61075664,0,0,0,6,349007,0,0,0
0,62277400,0,0,0,10,256463,0,0,0
1,161683600,8599,0,1404,13,221512,0,0,5
1,65505448,0,0,0,8,292299,5,5,9
0,64981496,0,1,0,14,204585,0,0,0
1,177830198,1931,0,22,6,273752,0,0,0
1,166367748,0,7,18,16,331334,705,705,1024
0,243480864,0,0,0,12,477267,0,0,0
0,146692256,0,0,0,11,236188,0,0,22
0,191719544,0,0,0,9,223923,0,0,0
0,133849288,0,1,6,13,255246,0,0,1
0,79043936,0,0,0,12,480921,0,0,0
0,213798648,0,0,0,6,230626,0,0,6
0,178773064,0,0,0,9,216653,0,0,0
0,167300696,0,0,0,11,218810,0,0,0
0,55563152,0,0,6,60,248406,0,0,0
0,13087864,0,0,0,9,228741,0,0,0
0,168661720,0,0,0,8,218110,0,0,0
1,141277452,0,0,1,7,262518,5,5,0
0,15577472,0,0,0,12,219092,0,0,0
0,101886992,0,0,0,9,226310,0,0,0
0,71075032,0,0,0,6,311645,0,0,0
0,55535800,0,0,25,16,340161,8,8,0
0,145160736,0,0,0,8,208600,0,0,1
1,150371804,145,0,14,13,205396,12,12,0
