2015-07-02,0,56152680,0,0,0,8,217253,0,0,9
2015-07-02,0,9389832,0,0,0,8,212735,0,0,0
2015-07-02,0,202463008,0,0,0,8,174892,0,0,0
2015-07-02,0,112657904,0,0,0,8,212348,0,0,0
2015-07-02,0,119308056,0,0,3,7,209752,0,0,0
2015-07-02,0,78555440,0,0,0,8,200219,0,0,0
2015-07-02,0,20246336,0,0,0,8,236008,0,0,0
2015-07-02,0,102665984,0,0,0,11,241579,0,0,0
2015-07-02,0,60199328,0,0,0,7,329340,0,0,0
2015-07-02,0,75822040,0,0,0,10,469309,0,0,0
2015-07-02,0,142028416,0,2,0,94,250519,0,0,0
2015-07-02,0,231955208,0,0,0,66,251568,0,0,0
2015-07-02,0,55495272,0,0,0,7,266475,0,0,0
2015-07-02,0,168356144,0,0,0,9,266175,0,0,0
2015-07-02,0,76540456,0,0,0,8,264013,0,0,0
2015-07-02,0,62165976,0,0,0,7,267887,0,0,0
2015-07-02,0,240444656,0,0,0,38,398509,0,0,0
2015-07-02,0,241936384,0,0,0,7,304651,0,0,18
2015-07-02,0,9040680,0,0,0,6,326212,0,0,0
2015-07-02,0,102978400,0,0,0,39,397170,0,0,0
2015-07-02,0,106623616,0,0,0,6,251969,0,0,0
2015-07-02,0,5571752,0,0,0,6,236976,0,0,0
2015-07-02,0,167926576,0,0,0,6,28,0,0,0
2015-07-02,0,62454440,0,0,13,5,257797,0,0,0
2015-07-02,0,155694480,0,0,0,16,53,0,0,0
2015-07-02,0,152737200,0,0,0,10,31,0,0,0
2015-07-02,0,242349048,0,0,0,4,9,0,0,0
2015-07-02,0,182183104,0,0,0,12,42,0,0,0
2015-07-02,0,165539928,0,0,0,6,250947,0,0,0
2015-07-02,0,36116016,0,0,0,8,329831,0,0,0
2015-07-02,0,133844992,0,0,0,11,341193,0,0,0
2015-07-02,0,229854808,0,0,0,60,249052,0,0,0
2015-07-02,0,12214024,0,0,0,8,321338,0,0,2
2015-07-02,0,177564096,0,0,0,10,478844,0,0,0
2015-07-02,0,77450768,0,0,0,9,482850,0,0,0
2015-07-02,0,212678816,0,0,0,10,476638,0,0,1
2015-07-02,0,41052904,0,1,0,78,248180,0,0,104
2015-07-02,0,236028696,0,0,0,58,248772,0,0,2
2015-07-02,0,28877168,0,0,0,7,320700,0,0,1
2015-07-02,0,64004528,0,0,0,9,319906,0,0,10
2015-07-02,0,38913288,0,0,0,60,248395,0,0,0
2015-07-02,0,151278248,0,0,0,11,468583,0,0,0
2015-07-02,0,32882440,0,0,0,11,479517,0,0,0
2015-07-02,0,221096344,0,0,0,11,480657,0,0,0
2015-07-02,0,120251496,0,0,0,11,465246,0,0,0
2015-07-02,0,49292256,0,0,0,9,462560,0,0,0
2015-07-02,0,14732608,0,0,0,6,332589,0,0,0
2015-07-02,0,40558336,0,0,0,7,327003,0,0,0
2015-07-02,0,81627688,0,0,0,12,328523,0,0,1
2015-07-02,0,57153760,0,0,0,63,249022,0,0,0
2015-07-02,0,201060416,0,0,0,10,470384,0,0,0
2015-07-02,0,150271128,0,0,0,5,220094,0,0,0
2015-07-02,0,172874672,0,62,0,95,251838,0,0,145
2015-07-02,0,40138432,0,0,0,8,329101,0,0,0
2015-07-02,0,154904472,0,0,0,13,273943,0,0,0
2015-07-02,0,204666992,0,0,0,8,278447,0,0,0
2015-07-02,0,185913608,0,1331,0,13,224896,0,0,34
2015-07-02,0,198561392,0,0,0,16,267802,0,0,0
2015-07-02,0,147487080,0,0,0,8,189769,0,0,0
2015-07-02,0,237651208,0,0,0,12,279592,0,0,0
2015-07-02,0,138313544,0,0,0,9,273811,0,0,26
2015-07-02,0,26053504,0,0,0,12,215313,0,0,0
2015-07-02,0,111494680,0,0,0,13,277365,0,0,0
2015-07-02,0,218426184,0,0,0,7,277051,0,0,0
2015-07-02,0,222731776,0,0,0,11,239011,0,0,1
2015-07-02,0,213286176,0,0,0,13,273050,0,0,0
2015-07-02,0,140157024,0,0,0,8,278322,0,0,0
2015-07-02,0,78282368,0,0,0,7,273897,0,0,0
2015-07-02,0,70826760,0,0,0,11,238598,0,0,0
2015-07-02,0,151042376,0,0,0,8,213610,0,0,0
2015-07-02,0,129378816,0,0,0,9,231037,0,0,0
2015-07-02,0,42012448,0,2,0,12,273725,0,0,34
2015-07-02,0,237972640,0,0,6,8,274275,0,0,0
2015-07-02,0,149110032,200,0,6,6,266355,0,0,0
2015-07-02,0,160325912,0,0,0,13,269544,0,0,0
2015-07-02,0,13895480,0,0,0,13,336012,0,0,8
2015-07-02,0,24408696,0,0,0,8,269689,0,0,0
2015-07-02,0,209028904,0,2693,0,12,300289,0,0,2522
2015-07-02,0,179490320,424,0,0,10,269709,0,0,0
2015-07-02,0,197992368,0,0,0,11,277078,0,0,0
2015-07-02,0,569224,0,0,0,14,263727,0,0,0
2015-07-02,0,183038976,440,0,1,10,279156,0,0,0
2015-07-02,0,85658504,0,0,0,12,235632,0,0,0
2015-07-02,0,21106440,0,0,0,6,232288,0,0,6
2015-07-02,0,177203344,0,1,0,7,279223,0,0,7
2015-07-02,0,69903504,0,220,0,8,273255,0,0,24
2015-07-02,0,5404704,0,0,0,11,239780,0,0,0
2015-07-02,0,33388128,0,0,0,17,256803,0,0,0
2015-07-02,0,196506832,48,0,0,8,273634,8,8,0
2015-07-02,0,149063624,0,0,0,11,274832,0,0,0
2015-07-02,0,107927024,0,0,0,12,237530,0,0,0
2015-07-02,0,162473736,0,0,0,14,263765,0,0,0
2015-07-02,0,238846656,0,0,0,8,242096,0,0,0
2015-07-02,0,157751384,0,0,0,12,273484,0,0,0
2015-07-02,0,1157744,0,0,6,60,251235,0,0,0
2015-07-02,0,213666984,0,0,0,6,328242,0,0,4
2015-07-02,0,89593208,8,0,1,6,328700,0,0,0
2015-07-02,0,142861680,0,0,0,92,249119,0,0,0
2015-07-02,0,74634320,0,0,0,10,269405,0,0,0
2015-07-02,0,87411512,0,0,0,10,230963,0,0,0
2015-07-02,0,23434600,0,0,0,10,262849,0,0,0
2015-07-02,0,217218728,0,0,0,17,269105,0,0,0
2015-07-02,0,110581608,0,0,0,9,265989,0,0,0
2015-07-02,0,242828848,2616,0,6,8,377020,0,0,0
2015-07-02,0,150549744,0,0,0,5,293493,0,0,0
2015-07-02,0,168865136,0,0,0,8,263079,0,0,0
2015-07-02,0,208186256,0,0,0,8,374999,0,0,2
2015-07-02,0,134083704,240,0,0,10,419869,0,0,0
2015-07-02,0,89285792,0,0,0,8,409688,0,0,1
2015-07-02,0,227197168,1128,0,3,7,409722,0,0,2
2015-07-02,0,159655024,0,0,0,5,255345,0,0,0
2015-07-02,0,177207488,16,0,0,8,268929,0,0,0
2015-07-02,0,209077536,0,1,0,15,331830,0,0,0
2015-07-02,0,198037176,0,0,0,17,329899,0,0,3
2015-07-02,0,229855456,0,0,0,17,223093,0,0,0
2015-07-02,0,56023464,0,0,0,6,262196,0,0,0
2015-07-02,0,106126040,0,0,0,13,241674,0,0,0
2015-07-02,0,32480496,0,0,0,70,249328,0,0,0
2015-07-02,0,223460400,0,0,0,62,217790,0,0,0
2015-07-02,0,60946656,0,0,0,7,320697,0,0,0
2015-07-02,0,220175512,0,0,0,12,483629,0,0,0
2015-07-02,0,216202528,0,0,0,12,479987,0,0,0
2015-07-02,0,119190808,0,0,0,8,328772,0,0,7
2015-07-02,0,98600416,0,0,0,10,268353,0,0,0
2015-07-02,0,73775600,0,0,30,42,364547,0,0,14
2015-07-02,0,195031432,0,0,0,8,262078,16,16,0
2015-07-02,0,100820392,0,0,0,8,266691,0,0,0
2015-07-02,0,76830672,0,0,6,9,266635,0,0,0
2015-07-02,0,39843920,0,0,0,8,257539,0,0,0
2015-07-02,0,186026440,0,0,4,91,251703,0,0,0
2015-07-02,0,138453688,0,0,0,67,251127,0,0,0
2015-07-02,0,171533240,0,0,0,92,247009,0,0,1
2015-07-02,0,196236568,0,0,0,9,265665,0,0,9
2015-07-02,0,139671688,0,0,0,9,264592,0,0,0
2015-07-02,0,175955856,0,0,0,63,251398,0,0,0
2015-07-02,0,8729984,0,0,0,58,249261,0,0,0
2015-07-02,0,73459808,0,0,0,10,269082,0,0,0
2015-07-02,0,97322096,0,5,6,95,250869,0,0,0
2015-07-02,0,361176,0,10,0,12,278423,0,0,42
2015-07-02,0,171003968,0,0,0,8,274149,0,0,0
2015-07-02,0,218817520,0,0,0,8,270771,0,0,0
2015-07-02,0,48544480,0,0,0,10,239664,0,0,2
2015-07-02,0,181483160,0,0,0,19,342641,0,0,0
2015-07-02,0,115941824,0,0,0,8,217958,0,0,1
2015-07-02,0,13723752,0,0,0,9,240828,0,0,0
2015-07-02,0,128854008,0,0,0,12,219148,0,0,0
2015-07-02,0,109540904,0,0,0,11,218870,0,0,0
2015-07-02,0,96400240,0,0,0,9,216714,0,0,0
2015-07-02,0,28945480,0,0,0,14,274002,0,0,0
2015-07-02,0,237376272,0,0,0,8,212491,0,0,0
2015-07-02,0,164385032,0,0,0,11,216798,0,0,0
2015-07-02,0,136558488,0,0,0,9,235097,0,0,0
2015-07-02,0,83347936,0,0,0,8,218161,0,0,0
2015-07-02,0,188075656,0,0,0,16,354063,0,0,0
2015-07-02,0,198951616,0,0,0,11,237420,0,0,3
2015-07-02,0,106304080,0,100,0,19,352915,0,0,24
2015-07-02,0,230403696,0,0,0,8,237886,0,0,0
2015-07-02,0,233637680,0,0,0,8,235436,0,0,0
2015-07-02,0,46963728,4960,0,0,14,89391,0,0,0
2015-07-02,0,90472464,0,0,0,16,341771,0,0,0
2015-07-02,0,215851472,0,0,0,9,215205,0,0,0
2015-07-02,0,107276328,0,0,0,8,210516,0,0,0
2015-07-02,0,188255272,0,0,0,12,238893,0,0,0
2015-07-02,0,94975752,0,0,0,6,278351,0,0,0
2015-07-02,0,97256280,0,0,0,63,248175,0,0,1
2015-07-02,0,67353288,0,8,0,58,249141,0,0,2
2015-07-02,0,75244312,0,0,0,11,267030,0,0,2
2015-07-02,0,203915984,0,0,0,13,263445,0,0,0
2015-07-02,0,209824784,0,4,0,98,248925,0,0,20
2015-07-02,0,175589488,0,1,6,13,267943,0,0,1
2015-07-02,0,142321008,0,0,0,11,236240,0,0,22
2015-07-02,0,93618600,0,0,0,9,238486,0,0,0
2015-07-02,0,241947464,0,0,0,10,267353,0,0,0
2015-07-02,0,89462560,0,0,0,8,494100,0,0,0
2015-07-02,0,157786384,0,0,2,3,264698,0,0,4
2015-07-02,0,235636880,0,0,5,17,318989,0,0,0
2015-07-02,0,10446424,0,0,0,8,250265,0,0,0
2015-07-02,0,7912360,0,0,0,9,241566,0,0,0
2015-07-02,0,95723792,0,0,0,9,240145,0,0,0
2015-07-02,0,73677616,0,0,0,11,239278,0,0,0
2015-07-02,0,108388888,0,0,0,13,278366,0,0,0
2015-07-02,0,229922344,0,0,0,6,351717,0,0,0
2015-07-02,0,34825384,0,0,0,8,260681,0,0,0
2015-07-02,0,162989840,0,0,0,59,248496,0,0,1
2015-07-02,0,77172456,0,0,0,16,351621,0,0,0
2015-07-02,0,4979816,0,0,0,16,356855,0,0,0
2015-07-02,0,73205552,0,0,0,9,241392,0,0,0
2015-07-02,0,57678472,0,0,0,19,355120,0,0,0
2015-07-02,0,3921048,0,0,0,8,249835,0,0,1
2015-07-02,0,121102256,0,0,0,11,239885,0,0,6
2015-07-02,0,170877848,0,0,0,10,239434,0,0,0
2015-07-02,0,83823048,2344,0,0,8,210737,0,0,0
2015-07-02,0,193606224,0,0,0,9,196990,0,0,0
2015-07-02,0,48223128,0,0,0,8,239408,0,0,0
2015-07-02,0,220720888,0,0,0,10,239533,0,0,6
2015-07-02,0,235249592,0,0,0,7,260187,0,0,0
2015-07-02,0,43389464,0,0,0,8,215245,0,0,1
2015-07-02,0,73834304,0,0,0,8,213608,0,0,0
2015-07-02,0,113376848,0,0,0,8,215951,0,0,0
2015-07-02,0,187500728,0,0,0,11,216286,0,0,0
2015-07-02,0,135413672,0,0,0,8,278399,0,0,0
2015-07-02,0,161153864,0,0,0,12,273343,0,0,0
2015-07-02,0,198920736,0,0,0,5,214446,0,0,0
2015-07-02,0,139125504,0,0,0,5,236539,0,0,0
2015-07-02,0,41261248,0,0,0,8,238689,0,0,0
2015-07-02,0,82710024,0,0,0,6,219340,0,0,0
2015-07-02,0,163351536,0,0,0,8,262535,0,0,1
2015-07-02,0,155556128,0,0,0,11,221558,0,0,0
2015-07-02,0,207516240,0,0,0,8,249289,0,0,0
2015-07-02,0,67782912,0,0,0,11,215150,0,0,1
2015-07-02,0,59302136,0,0,0,9,214299,0,0,0
2015-07-02,0,51187064,0,0,0,6,240850,0,0,0
2015-07-02,0,221807856,0,0,0,10,214964,0,0,0
2015-07-02,0,130301768,0,0,0,11,213362,0,0,0
2015-07-02,0,132190616,0,0,0,7,226147,0,0,0
2015-07-02,0,156418704,0,0,0,16,341347,0,0,0
2015-07-02,0,200612008,0,0,0,19,349338,0,0,0
2015-07-02,0,160336008,0,0,0,16,352072,0,0,0
2015-07-02,0,25651768,0,0,0,7,250815,0,0,0
2015-07-02,0,190012552,0,0,0,9,240703,0,0,0
2015-07-02,0,182540656,0,0,0,13,269233,0,0,0
2015-07-02,0,18593144,0,0,0,7,213801,0,0,0
2015-07-02,0,72461680,0,0,0,8,233940,0,0,0
2015-07-02,0,73670128,0,0,0,11,239793,0,0,0
2015-07-02,0,112282144,0,0,0,21,354721,0,0,0
2015-07-03,0,232843936,0,0,0,10,2054,0,0,0
2015-07-03,0,27213784,0,0,0,9,249245,0,0,0
2015-07-03,0,126746472,0,0,0,9,239568,0,0,0
2015-07-03,0,236316160,0,0,0,15,52,0,0,0
2015-07-03,0,211280912,56,0,12,8,139878,0,0,0
2015-07-03,0,239505808,0,61,0,15,78,0,0,0
2015-07-03,0,210705512,0,0,0,7,31,0,0,0
2015-07-03,0,226675112,0,0,0,9,25,0,0,1
2015-07-03,0,153813616,0,0,0,15,279879,0,0,0
2015-07-03,0,214730440,0,0,0,10,31,0,0,0
2015-07-03,0,37138280,0,0,0,11,215369,0,0,0
2015-07-03,0,131882336,0,0,0,9,240217,0,0,0
2015-07-03,0,172075112,0,0,0,10,241164,0,0,4
2015-07-03,0,130171360,0,0,0,11,237110,0,0,0
2015-07-03,0,219640760,0,0,0,10,221442,0,0,0
2015-07-03,0,113611400,0,0,0,11,214934,0,0,1
2015-07-03,0,17631848,0,0,0,8,214381,0,0,0
2015-07-03,0,55695992,2456,0,0,12,241251,0,0,0
2015-07-03,0,108625192,0,0,0,8,260176,0,0,0
2015-07-03,0,243639560,0,0,0,16,297637,0,0,0
2015-07-03,0,3646600,0,0,0,15,52,0,0,0
2015-07-03,0,136441920,0,1,0,11,241911,0,0,2
2015-07-03,0,78194128,0,0,0,16,356850,0,0,0
2015-07-03,0,26602616,0,0,0,9,215793,0,0,0
2015-07-03,0,156268272,0,0,0,11,239637,0,0,0
2015-07-03,0,208995312,176,0,0,15,52,0,0,0
2015-07-03,0,99756712,0,0,0,6,19160,0,0,0
2015-07-03,0,151269344,0,0,0,8,259530,0,0,0
2015-07-03,0,123283304,0,0,0,9,240060,0,0,0
2015-07-03,0,26990784,0,0,0,9,213557,0,0,0
2015-07-03,0,70620504,0,0,0,19,354245,0,0,0
2015-07-03,0,61246504,0,0,112,20,359054,0,0,0
2015-07-03,0,148192344,0,0,0,9,215912,0,0,0
2015-07-03,0,79503320,0,0,0,9,238429,0,0,0
2015-07-03,0,176587536,552,0,0,11,241048,0,0,0
2015-07-03,0,140802224,0,7,0,8,237319,0,0,0
2015-07-03,0,85559472,0,0,0,9,238670,0,0,0
2015-07-03,0,214842824,0,34,0,23,308055,0,0,205
2015-07-03,0,189057864,88,0,0,9,29,0,0,0
2015-07-03,0,155159416,0,0,0,7,31,0,0,0
2015-07-03,0,83579848,0,0,0,19,340854,0,0,1
2015-07-03,0,173039224,0,21,0,23,351500,0,0,33
2015-07-03,0,15396328,0,0,0,90,249179,0,0,0
2015-07-03,0,169072464,0,0,0,8,234555,0,0,1
2015-07-03,0,134837096,0,0,0,6,314373,0,0,1
2015-07-03,0,232655056,0,0,0,8,221402,0,0,0
2015-07-03,0,200102888,0,0,0,12,485983,0,0,0
2015-07-03,0,86958200,0,1,6,10,486027,0,0,33
2015-07-03,0,145355808,0,0,0,14,479932,0,0,0
2015-07-03,0,150676088,0,0,0,8,327576,0,0,0
2015-07-03,0,26956352,0,0,6,6,199187,0,0,0
2015-07-03,0,145001528,0,0,0,61,245922,0,0,0
2015-07-03,0,48947728,0,0,0,8,333211,0,0,10
2015-07-03,0,60484064,0,0,0,68,250944,0,0,0
2015-07-03,0,158560552,0,1,0,12,484951,0,0,3
2015-07-03,0,189375776,0,0,0,13,206683,0,0,0
2015-07-03,0,51350416,0,0,0,7,337111,0,0,1
2015-07-03,0,168533384,0,0,0,8,318008,0,0,1
2015-07-03,0,185941064,0,0,0,6,262528,0,0,0
2015-07-03,0,123147048,80,0,0,8,267381,0,0,0
2015-07-03,0,205947592,0,1,0,9,266607,0,0,0
2015-07-03,0,155025608,0,0,0,16,336265,0,0,0
2015-07-03,0,52382584,0,0,0,10,267517,0,0,0
2015-07-03,0,19595864,0,0,0,8,267955,0,0,0
2015-07-03,0,12194976,0,0,0,16,355954,0,0,0
2015-07-03,0,24719592,0,0,6,10,240091,0,0,0
2015-07-03,0,60082776,0,0,0,19,351189,0,0,0
2015-07-03,0,154545504,0,9,215,3,341154,0,0,1
2015-07-03,0,93013904,0,0,0,8,219081,0,0,0
2015-07-03,0,109733072,0,0,0,9,220594,0,0,1
2015-07-03,0,160157832,0,0,0,16,350024,0,0,0
2015-07-03,0,95612024,0,0,0,8,221491,8,8,0
2015-07-03,0,22086864,0,0,0,8,214954,0,0,0
2015-07-03,0,30954536,0,0,0,6,258226,0,0,0
2015-07-03,0,106419688,0,0,0,15,253629,0,0,0
2015-07-03,0,134633520,0,0,0,7,36,0,0,0
2015-07-03,0,50360208,0,0,0,7,36,0,0,0
2015-07-03,0,5476200,0,0,0,11,237424,0,0,0
2015-07-03,0,99107800,0,0,0,10,328421,0,0,0
2015-07-03,0,89587432,0,0,0,8,269209,0,0,0
2015-07-03,0,188121656,0,0,0,9,211072,0,0,0
2015-07-03,0,143087656,0,0,0,16,354157,0,0,0
2015-07-03,0,61636272,0,0,0,10,258391,0,0,0
2015-07-03,0,140629584,0,0,0,8,235227,0,0,0
2015-07-03,0,90927928,0,0,0,11,241579,0,0,0
2015-07-03,0,42340192,0,0,0,9,320642,0,0,0
2015-07-03,0,186226280,0,0,0,12,42,0,0,0
2015-07-03,0,128614280,0,0,0,64,209522,0,0,1
2015-07-03,0,180594736,0,0,0,8,264995,0,0,0
2015-07-03,0,64705944,0,0,0,10,268031,0,0,0
2015-07-03,0,144406912,0,0,0,9,264272,0,0,0
2015-07-03,0,205395000,0,107,4,9,246775,0,0,13
2015-07-03,0,192078000,1176,0,0,7,304990,0,0,2
2015-07-03,0,63310072,0,0,0,68,248933,0,0,0
2015-07-03,0,140015936,0,0,0,9,268931,0,0,11
2015-07-03,0,81499640,0,0,0,57,249097,0,0,0
2015-07-03,0,184796656,0,0,0,8,263966,0,0,0
2015-07-03,0,68740800,0,0,0,11,482357,0,0,0
2015-07-03,0,47467984,0,0,6,57,249288,0,0,1
2015-07-03,0,134010336,0,0,0,10,480427,0,0,0
2015-07-03,0,173140640,0,0,0,8,336561,0,0,1
2015-07-03,0,72189848,0,0,0,10,465914,0,0,0
2015-07-03,0,2156280,0,0,0,7,335358,0,0,0
2015-07-03,0,166403704,0,0,0,8,320014,0,0,0
2015-07-03,0,213977640,0,15,0,95,250838,0,0,155
2015-07-03,0,185009952,0,0,0,89,241158,0,0,0
2015-07-03,0,96272,0,0,0,5,217844,0,0,0
2015-07-03,0,155182736,0,0,0,8,191790,0,0,1
2015-07-03,0,93468512,0,0,0,5,220095,0,0,0
2015-07-03,0,21199600,0,0,0,16,52,0,0,0
2015-07-03,0,26769080,0,0,0,11,32,0,0,1
2015-07-03,0,11109904,0,0,0,7,236210,0,0,0
2015-07-03,0,59208584,0,0,0,7,204865,0,0,0
2015-07-03,0,181598976,0,0,0,7,261781,0,0,0
2015-07-03,0,128241712,0,0,0,18,55,0,0,0
2015-07-03,0,77352072,0,0,0,16,53,0,0,5
2015-07-03,0,26442760,0,0,0,7,334163,0,0,0
2015-07-03,0,67575536,0,0,0,8,236008,0,0,0
2015-07-03,0,227493264,0,1,10,3,217263,0,0,0
2015-07-03,0,154832728,0,0,0,8,217253,0,0,9
2015-07-03,0,215310632,0,0,0,8,212735,0,0,0
2015-07-03,0,242177248,0,0,0,8,174892,0,0,0
2015-07-03,0,228633608,0,0,0,8,212348,0,0,0
2015-07-03,0,74683576,0,0,3,7,209752,0,0,0
2015-07-03,0,35110000,0,0,0,8,200219,0,0,0
2015-07-03,0,139870920,0,0,0,6,363902,0,0,0
2015-07-03,0,199752056,0,0,0,8,258669,0,0,0
2015-07-03,0,38231568,0,0,0,7,329340,0,0,0
2015-07-03,0,212598992,0,0,0,8,329831,0,0,0
2015-07-03,0,118995200,0,0,0,10,469313,0,0,0
2015-07-03,0,4536136,0,0,0,6,326212,0,0,0
2015-07-03,0,206881360,0,2,0,94,250519,0,0,0
2015-07-03,0,73566192,0,0,0,66,251568,0,0,0
2015-07-03,0,93044776,0,0,0,7,266475,0,0,0
2015-07-03,0,59008056,0,0,0,9,266179,0,0,0
2015-07-03,0,87312072,0,0,0,8,264017,0,0,0
2015-07-03,0,216575528,0,0,0,7,267891,0,0,0
2015-07-03,0,27473080,0,0,0,38,399930,0,0,0
2015-07-03,0,178039248,0,0,0,11,341196,0,0,0
2015-07-03,0,221794016,0,0,0,7,304651,0,0,18
2015-07-03,0,203189072,0,0,0,6,250947,0,0,0
2015-07-03,0,134130504,0,0,0,6,251969,0,0,0
2015-07-03,0,205114608,0,0,0,6,236976,0,0,0
2015-07-03,0,9711008,0,0,0,6,28,0,0,0
2015-07-03,0,41035184,0,0,13,5,257797,0,0,0
2015-07-03,0,36155128,0,0,0,16,53,0,0,0
2015-07-03,0,89794280,0,0,0,10,31,0,0,0
2015-07-03,0,224465152,0,0,0,4,9,0,0,0
2015-07-03,0,134131256,0,0,0,39,398639,0,0,0
2015-07-03,0,135940056,0,0,0,11,238807,0,0,4
2015-07-03,0,29402280,0,0,0,60,248395,0,0,0
2015-07-03,0,66653552,0,0,0,63,249022,0,0,0
2015-07-03,0,165992720,0,0,0,11,484495,0,0,0
2015-07-03,0,221295064,0,0,0,8,321338,0,0,2
2015-07-03,0,109668936,0,0,0,10,478850,0,0,0
2015-07-03,0,203048848,0,0,0,9,482856,0,0,0
2015-07-03,0,124878576,0,0,0,10,476645,0,0,1
2015-07-03,0,231334232,0,1,0,78,248180,0,0,104
2015-07-03,0,184446744,0,0,0,58,248772,0,0,2
2015-07-03,0,26229400,0,0,0,7,320700,0,0,1
2015-07-03,0,46288664,0,0,0,60,249052,0,0,0
2015-07-03,0,29630200,0,0,0,9,319906,0,0,10
2015-07-03,0,130635864,0,0,0,10,470389,0,0,0
2015-07-03,0,197816264,0,0,0,11,479523,0,0,0
2015-07-03,0,115923712,0,0,0,11,480663,0,0,0
2015-07-03,0,185037152,0,0,0,11,465251,0,0,0
2015-07-03,0,163468400,0,0,0,9,462567,0,0,0
2015-07-03,0,20008808,0,0,0,6,332589,0,0,0
2015-07-03,0,28875744,0,0,0,7,327003,0,0,0
2015-07-03,0,23133368,0,0,0,12,328523,0,0,1
2015-07-03,0,149940992,0,0,0,11,468588,0,0,0
2015-07-03,0,111256712,0,0,0,9,294051,0,0,0
2015-07-03,0,152644776,0,0,0,8,351328,0,0,12
2015-07-03,0,3378224,0,0,0,17,223093,0,0,0
2015-07-03,0,223391912,0,0,0,13,273944,0,0,0
2015-07-03,0,165141128,0,0,0,8,278447,0,0,0
2015-07-03,0,32628240,0,1331,0,13,224897,0,0,34
2015-07-03,0,156185680,0,0,0,16,267802,0,0,0
2015-07-03,0,129613080,0,0,0,8,189769,0,0,0
2015-07-03,0,201930584,0,0,0,12,279592,0,0,0
2015-07-03,0,132144736,0,0,0,9,273812,0,0,26
2015-07-03,0,109144616,0,0,0,12,215313,0,0,0
2015-07-03,0,122581912,0,0,0,13,277365,0,0,0
2015-07-03,0,181137384,0,0,0,7,277051,0,0,0
2015-07-03,0,63732544,0,0,0,11,239011,0,0,1
2015-07-03,0,218738408,0,0,0,13,273051,0,0,0
2015-07-03,0,166231400,0,0,0,8,278322,0,0,0
2015-07-03,0,93194208,0,0,0,7,273898,0,0,0
2015-07-03,0,182201072,0,0,0,11,238598,0,0,0
2015-07-03,0,161953392,0,0,0,8,213610,0,0,0
2015-07-03,0,80802792,0,0,0,9,231037,0,0,0
2015-07-03,0,195957152,0,2,0,12,273726,0,0,34
2015-07-03,0,8135768,0,0,6,8,274276,0,0,0
2015-07-03,0,235010736,240,0,6,6,266355,0,0,0
2015-07-03,0,148164664,0,0,0,13,269544,0,0,0
2015-07-03,0,211764168,0,0,0,13,336012,0,0,8
2015-07-03,0,41193672,0,0,0,8,269689,0,0,0
2015-07-03,0,4043856,0,2693,0,12,300289,0,0,2522
2015-07-03,0,176424960,424,0,0,10,269709,0,0,0
2015-07-03,0,233602248,0,0,0,11,277078,0,0,0
2015-07-03,0,200303752,0,0,0,14,263727,0,0,0
2015-07-03,0,122562496,440,0,1,10,279156,0,0,0
2015-07-03,0,130962080,0,0,0,12,235632,0,0,0
2015-07-03,0,67118808,0,0,0,6,232288,0,0,6
2015-07-03,0,109031984,0,1,0,7,279223,0,0,7
2015-07-03,0,71295200,0,220,0,8,273256,0,0,24
2015-07-03,0,8577424,0,0,0,11,239780,0,0,0
2015-07-03,0,201769624,0,0,0,17,256803,0,0,0
2015-07-03,0,9327560,96,0,0,8,273634,8,8,0
2015-07-03,0,168314800,0,0,0,11,274833,0,0,0
2015-07-03,0,187312920,0,0,0,12,237530,0,0,0
2015-07-03,0,127587352,0,0,0,14,263768,0,0,0
2015-07-03,0,185675288,0,0,0,8,242096,0,0,0
2015-07-03,0,191131624,0,0,0,12,273484,0,0,0
2015-07-03,0,129745056,0,0,0,8,274149,0,0,0
2015-07-03,0,221377152,0,0,6,60,251235,0,0,0
2015-07-03,0,216232184,0,0,0,6,328242,0,0,4
2015-07-03,0,152010288,0,0,0,8,263083,0,0,0
2015-07-03,0,156812048,0,0,0,92,249119,0,0,0
2015-07-03,0,194445400,0,0,0,10,269407,0,0,0
2015-07-03,0,183368112,0,0,0,10,230966,0,0,0
2015-07-03,0,1547176,0,0,0,10,262854,0,0,0
2015-07-03,0,103819272,0,0,0,17,269105,0,0,0
2015-07-03,0,145335472,0,0,0,9,265990,0,0,0
2015-07-03,0,208376552,2656,0,6,8,377020,0,0,0
2015-07-03,0,113698072,0,0,0,70,249328,0,0,0
2015-07-03,0,177816992,0,0,0,5,293493,0,0,0
2015-07-03,0,38379376,0,0,0,6,262196,0,0,0
2015-07-03,0,181075624,240,0,0,10,419869,0,0,0
2015-07-03,0,237593304,0,0,0,8,409688,0,0,1
2015-07-03,0,115078536,1128,0,3,7,409722,0,0,2
2015-07-03,0,136854648,0,0,0,5,255345,0,0,0
2015-07-03,0,209652592,16,0,0,8,268930,0,0,0
2015-07-03,0,222478392,0,1,0,15,331830,0,0,0
2015-07-03,0,101529280,0,0,0,17,329899,0,0,3
2015-07-03,0,87542008,0,0,0,8,375000,0,0,2
2015-07-03,0,162338744,0,0,0,13,241674,0,0,0
2015-07-03,0,217649384,0,0,6,9,266638,0,0,0
2015-07-03,0,126627120,0,0,0,10,269084,0,0,0
2015-07-03,0,35406392,8,0,1,6,328700,0,0,0
2015-07-03,0,76180712,0,0,0,7,320697,0,0,0
2015-07-03,0,38606120,0,0,0,12,483637,0,0,0
