metric1,metric2,failure
128233752,0,0
53033800,0,0
165328352,0,0
151077728,0,0
171954480,0,0
62640152,0,0
215416472,2016,0
67416280,0,0
160989544,0,0
199847952,0,0
31731144,0,0
154144696,744,0
165634112,0,0
160195600,0,0
77217616,0,0
10854344,0,0
46310040,0,0
216403784,8,0
85922168,24,0
84062856,0,0
32717472,0,0
149274608,0,0
79821992,0,0
234677520,40,0
57608760,8,0
60364984,600,0
138545344,0,0
93470960,0,0
34420624,0,0
208178024,0,0
227170016,0,0
33489688,0,0
217624176,0,0
241528352,0,0
228767040,0,0
61242040,0,0
194438320,0,0
235952984,0,0
10068800,0,0
169890096,0,0
109648424,0,0
130275816,0,0
21025840,0,0
182018784,0,0
111903640,0,0
185947600,0,0
162937712,0,0
108840760,0,0
102240384,0,0
161382200,0,0
169728016,0,0
47355576,0,0
124417120,0,0
102190176,0,0
209602808,0,0
14343184,0,0
159911560,0,0
70028120,0,0
46500488,80,0
117849408,0,0
148950568,344,0
62231144,0,0
231908208,0,0
25063016,0,0
16068368,1944,0
216596536,0,0
100778888,0,0
34325920,0,0
173004272,0,0
113544280,0,0
30978848,0,0
238665552,0,0
146582880,0,0
117063512,0,0
202891808,0,0
2145344,0,0
183415240,0,0
193184152,0,0
210092544,0,0
88613064,0,0
29584408,0,0
75879664,0,0
128380736,0,0
230274880,0,0
228376840,0,0
152370712,0,0
65077936,0,0
141082608,0,0
91411280,0,0
131392816,0,0
152723720,0,0
149615224,232,0
98476312,0,0
233655320,0,0
24951064,0,0
229279104,0,0
86523064,0,0
32873440,0,0
215682512,0,0
147727512,0,0
93751984,0,0
109632656,0,0
147183872,0,0
54873496,0,0
121887576,0,0
241622024,0,0
159716440,0,0
210791544,0,0
99847504,0,0
106503600,0,0
201604352,0,0
172578400,0,0
28679152,0,0
166707336,0,0
220437536,0,0
198776680,0,0
57787464,0,0
48147544,0,0
186826048,0,0
117459336,0,0
194839456,0,0
210190000,0,0
179146464,56,0
163536816,0,0
81469584,0,0
192695664,0,0
220240432,240,0
16648296,0,0
219494152,0,0
96013752,0,0
193011056,0,0
15005256,0,0
9132264,0,0
78806584,0,0
11584128,0,0
203907832,0,0
136673744,0,0
51090216,0,0
43134752,0,0
40016408,0,0
163920376,0,0
13961040,0,0
212737528,0,0
208347896,0,0
102690296,0,0
126252216,0,0
21558944,0,0
82530696,0,0
168502376,0,0
68758176,1208,0
167365376,0,0
158255216,0,0
67532472,0,0
37773128,0,0
1600632,0,0
111869224,0,0
207451240,0,0
102236848,0,0
117940160,0,0
13723560,0,0
120628216,0,0
208031088,0,0
209052592,2024,0
19666344,0,0
115296424,0,0
157506208,0,0
201977528,0,0
201934440,392,0
56574384,936,0
72315880,1960,0
80224680,168,0
6956584,0,0
211651344,0,0
54685112,8,0
49640360,0,0
204758432,504,0
34553776,21944,0
225909840,0,0
125751296,0,0
200135440,0,0
97159912,8688,0
148618360,104,0
71843000,0,0
108810208,192,0
70446616,520,0
233795744,1248,0
25699656,376,0
210357704,6360,0
66976496,0,0
191451728,0,0
221969784,0,0
176565096,0,0
243800824,0,0
85124424,0,0
128180584,0,0
209798296,0,0
75826776,0,0
208450880,0,0
105063656,0,0
199299944,0,0
143697944,0,0
53664952,0,0
58088976,0,0
220167280,0,0
127377560,0,0
36148784,0,0
201974816,0,0
61513296,0,0
46393048,0,0
132871800,17408,0
21613272,0,0
203123272,0,0
7333128,0,0
68052688,0,0
235502720,0,0
136067776,0,0
17742024,0,0
151767048,0,0
67289816,0,0
17859224,0,0
221627024,0,0
50955304,0,0
176329064,0,0
85068600,0,0
177726960,0,0
7951760,0,0
173002320,0,0
170672160,0,0
28125192,0,0
24931328,0,0
71106448,0,0
108615480,0,0
166008424,0,0
11974936,0,0
141721464,0,0
100692968,0,0
11128056,0,0
36653640,0,0
36545864,0,0
54171032,0,0
184844752,0,0
237637776,0,0
11843776,0,0
12139152,0,0
148434224,0,0
136048256,0,0
3997200,0,0
75756568,0,0
26522272,0,0
230928696,0,0
139019168,0,0
202325472,0,0
234314248,0,0
16903808,0,0
205138616,0,0
100454200,0,0
149492512,0,0
25406520,0,0
178369392,0,0
231146400,0,0
165672056,0,0
171127176,0,0
100633152,0,0
44226240,0,0
102134808,0,0
111405912,0,0
38696896,64728,0
60263976,0,0
39576784,0,0
20923008,0,0
225286304,0,0
24920296,0,0
153973224,0,0
130296112,0,0
112666096,0,0
145430968,0,0
25310528,0,0
54919008,0,0
209199848,0,0
189874528,0,0
123658528,0,0
182598432,0,0
190119704,0,0
136236424,0,0
205235688,0,0
168251312,0,0
79325936,0,0
173975408,0,0
204803696,0,0
3315024,0,0
239420112,0,0
60198568,0,0
64760424,0,0
24643456,0,0
198438464,0,0
173196560,0,0
127317640,0,0
73127856,7024,0
98272224,0,0
91036336,0,0
147784360,0,0
171117432,0,0
27760160,0,0
65859880,0,0
164783832,0,0
120526024,0,0
212326368,0,0
72844328,0,0
109591568,0,0
215211368,0,0
204843600,0,0
165045896,0,0
179373176,0,0
178855400,0,0
162520480,0,0
8550096,0,0
32909376,0,0
170453000,0,0
159888560,0,0
16953160,0,0
217809712,0,0
127905768,0,0
232567616,0,0
112185720,0,0
220142992,0,0
61555264,0,0
222458224,0,0
31414720,0,0
7348552,0,0
57527808,0,0
223961360,0,0
159844480,0,0
150324664,0,0
147912872,0,0
224572344,0,0
195877216,0,0
126454112,0,0
163348528,0,0
190072248,0,0
199954864,0,0
48100248,0,0
209161248,0,0
110171368,0,0
103891128,0,0
20643384,0,0
196166368,0,0
190743680,0,0
206443048,0,0
84700232,4960,0
12477424,0,0
5171000,0,0
243450408,0,0
141787232,0,0
33340984,0,0
106617760,0,0
229781736,0,0
231168616,0,0
140656264,0,0
8699824,0,0
46941712,0,0
173767296,0,0
173608008,0,0
132262168,0,0
7377576,0,0
48143424,0,0
71279024,0,0
216474208,0,0
152952960,0,0
70030312,0,0
18498744,0,0
205542696,0,0
81564384,0,0
204575432,0,0
120112400,0,0
222495728,0,0
143300304,0,0
185279568,49768,0
155223160,0,0
197219072,992,0
200875200,0,0
35259272,0,0
110615704,0,0
147301928,0,0
25243264,0,0
238187232,0,0
142332104,0,0
160935472,72,0
215102464,0,0
840160,0,0
178953304,0,0
230953600,0,0
106123032,0,0
235675272,0,0
217360088,0,0
96588216,0,0
187955920,0,0
188137112,0,0
30553384,0,0
205235136,0,0
97077648,0,0
148967088,0,0
158497208,0,0
87763488,0,0
67701216,0,0
89317480,0,0
124035120,792,0
65872408,0,0
111993856,0,0
115668000,0,0
113655176,0,0
7373320,0,0
68977272,0,0
201163352,0,0
33774192,0,0
75004648,0,0
9304664,0,0
186187656,0,0
241677192,0,0
243906448,0,0
191024200,1056,0
121295136,632,0
28501536,0,0
222910920,0,0
186099912,0,0
241017136,0,0
98088512,0,0
145249704,0,0
45414384,0,0
217242480,0,0
71941128,0,0
179781696,0,0
47937328,0,0
135579184,0,0
201124640,0,0
80899152,1080,0
94331064,0,0
119003248,0,0
194537912,0,0
153845576,0,0
48175984,0,0
32060496,0,0
20519824,0,0
217384584,0,0
34721984,0,0
150726752,0,0
40355800,0,0
28062848,440,0
36083808,4072,0
195859256,0,0
56696440,0,0
64288056,0,0
188258720,0,0
120442992,0,0
74138568,0,0
90906904,0,0
170202672,0,0
24178416,0,0
173714912,0,0
193256520,0,0
29218800,0,0
130228536,0,0
191984032,0,0
23610800,0,0
113412128,0,0
146948272,0,0
77857880,0,0
5702496,0,0
74169496,0,0
120570664,0,0
23437328,0,0
130274104,0,0
239909072,0,0
161756592,0,0
6031072,0,0
206674072,0,0
68781520,0,0
141189168,0,0
161802896,0,0
39738672,0,0
14394264,0,0
147832928,0,0
16014312,0,0
197601624,0,0
182142616,0,0
224997424,0,0
174677304,0,0
108127968,0,0
126322792,0,0
68015520,0,0
8106696,44008,0
110706744,0,0
184655720,0,0
160779664,16,0
228762200,0,0
150975176,376,0
199282280,0,0
224061208,0,0
82755544,0,0
4224,16,0
106105088,24,0
110129120,0,0
36162456,0,0
6160112,0,0
196186616,0,0
17499032,40,0
98853832,600,0
74184952,0,0
62137752,0,0
193155664,0,0
116674624,0,0
5169432,0,0
186508664,0,0
6986280,0,0
32714256,0,0
176742808,0,0
140270448,0,0
192024112,0,0
214645536,0,0
42364408,0,0
180416816,0,0
207743360,0,0
123338312,0,0
212819168,0,0
200007592,0,0
50007496,0,0
199815376,0,0
155095128,0,0
149234304,0,0
125240272,0,0
215118032,0,0
95300192,0,0
12572880,0,0
11303056,0,0
146322640,0,0
37195616,0,0
57838176,0,0
2620696,0,0
179727440,0,0
165912264,0,0
79857504,0,0
207146128,0,0
104101280,0,0
21168168,0,0
187221456,0,0
78113408,0,0
28979376,0,0
140882816,0,0
117861192,0,0
97009984,0,0
12100656,0,0
164810240,0,0
175121200,0,0
84881320,0,0
142621824,0,0
174930520,0,0
139859368,0,0
149701488,0,0
182520848,0,0
26927464,0,0
136386952,0,0
66477184,0,0
164456480,0,0
51890312,0,0
40251464,0,0
116955960,0,0
152739600,792,0
129600016,0,0
69440208,0,0
163297864,0,0
189766800,0,0
181722432,0,0
139222080,0,0
35303872,0,0
78700632,0,0
32130976,0,0
138348768,0,0
232584896,0,0
25364424,0,0
147250640,0,0
207034152,56,0
183305552,0,0
109319072,0,0
26942480,240,0
199560176,0,0
59313528,0,0
129364096,0,0
112903320,0,0
100891280,0,0
221666608,0,0
82716640,0,0
170366112,0,0
110289936,0,0
54610744,0,0
23221936,0,0
69146304,0,0
66102488,0,0
117638168,0,0
176569240,0,0
134404400,0,0
234101200,0,0
135370336,0,0
229116512,0,0
86334832,0,0
73629288,0,0
158831808,0,0
104966240,0,0
32132824,0,0
7441792,0,0
190692968,0,0
10387472,0,0
72954728,0,0
94706136,0,0
26603600,0,0
96136888,0,0
172600768,168,0
27854680,0,0
105791424,0,0
128409368,0,0
244098904,0,0
239542904,2096,0
154108728,0,0
93145616,0,0
76056304,0,0
5173296,0,0
83715928,1912,0
94720976,0,0
214744480,0,0
242775336,0,0
194572288,0,0
132994216,0,0
104576872,0,0
33598168,0,0
133219024,0,0
241895176,0,0
179105704,0,0
102366200,0,0
158788952,0,0
228038624,0,0
160090040,0,0
111594248,0,0
132336912,0,0
17540568,0,0
38349552,0,0
168883104,0,0
205735656,0,0
221817648,0,0
168899200,0,0
87231392,0,0
61224080,0,0
60030768,0,0
87350048,0,0
18563352,0,0
156558384,17408,0
38619648,0,0
50072672,0,0
230333704,0,0
108806464,0,0
205382864,0,0
194569936,0,0
50852552,0,0
84047008,0,0
108542752,0,0
82607904,0,0
28049256,0,0
153997360,0,0
90488080,0,0
213143512,0,0
35507008,0,0
186521248,0,0
154690816,2568,0
80184888,0,0
16817696,0,0
156249560,0,0
19121352,0,0
152539168,0,0
204961928,0,0
61724120,0,0
233954440,0,0
122292088,0,0
138489248,0,0
140754528,0,0
188244472,0,0
15303040,0,0
230235888,0,0
24826832,0,0
224167392,0,0
44308784,0,0
228070048,0,0
149492512,0,0
200397144,0,0
189439056,0,0
172706328,0,0
171127176,0,0
41186376,0,0
141284320,32,0
123214512,64728,0
60263976,0,0
63243696,0,0
15024000,0,0
225286304,0,0
225269880,0,0
91922680,712,0
61079232,0,0
85797440,0,0
177797784,0,0
65686480,0,0
193841304,0,0
137895088,0,0
145199296,0,0
142968600,0,0
124567512,0,0
73527024,0,0
128072920,0,0
208679784,0,0
191944520,0,0
106056184,0,0
199842112,0,0
216322784,0,0
222522072,0,0
192621328,0,0
230480536,0,0
193417088,0,0
188789432,0,0
151616928,0,0
118867840,0,0
217062600,0,0
193837544,0,0
28195072,424,0
70906640,0,0
78464832,0,0
65859880,0,0
120526024,0,0
212326368,0,0
18960816,0,0
161010576,0,0
90557432,0,0
232133496,0,0
33340920,0,0
186283464,0,0
179373176,0,0
162520480,0,0
51974040,0,0
38062816,0,0
162347792,0,0
54211888,0,0
113982848,0,0
110237584,0,0
194690592,0,0
122481464,0,0
37139344,0,0
127002448,0,0
213950856,0,0
147829592,1080,0
47377272,0,0
139641104,0,0
35098184,0,0
224404552,0,0
111486448,0,0
175363872,0,0
207854448,0,0
35694872,0,0
159677688,0,0
178862048,0,0
3556680,0,0
223680544,0,0
43832416,0,0
159348880,0,0
118621480,0,0
112543752,0,0
224648576,0,0
30841832,0,0
242038360,0,0
130339648,0,0
213995360,0,0
234226936,0,0
118885992,4960,0
39753272,0,0
41212272,0,0
130320320,0,0
8619760,0,0
196042984,0,0
69353632,0,0
197268288,0,0
169300720,0,0
190935176,0,0
205402952,0,0
59148120,0,0
136442096,0,0
97425048,0,0
186961400,0,0
91962224,0,0
160834032,0,0
145824544,0,0
20922600,0,0
168504464,0,0
180314272,0,0
40394976,0,0
104146872,0,0
197745856,0,0
206170976,49840,0
216780664,992,0
72082144,0,0
111055144,0,0
84630568,0,0
165167288,0,0
154003632,0,0
211274288,0,0
97458104,0,0
220156608,0,0
3726592,0,0
126529224,0,0
220594272,0,0
50860432,0,0
17018008,0,0
182583656,0,0
192578704,0,0
82032760,0,0
96666296,16,0
155978720,0,0
143658392,0,0
41112456,0,0
209063592,0,0
115981576,0,0
108907848,0,0
16683320,0,0
175922936,0,0
147248992,0,0
50883560,0,0
143492448,0,0
178611024,0,0
46680216,0,0
157132016,0,0
39357384,0,0
40777832,0,0
89388776,0,0
113581944,0,0
136082912,0,0
91983016,0,0
168220432,0,0
85012744,0,0
206748864,0,0
55236128,0,0
239102512,0,0
55234496,0,0
140855008,4768,0
34615296,0,0
29112760,0,0
244005584,0,0
219174320,1056,0
146468848,632,0
202027784,0,0
21597176,0,0
128941216,288,0
202687224,0,0
58081376,0,0
171725656,0,0
97293384,0,0
51542576,6328,0
37345088,0,0
197703904,0,0
144603056,0,0
97528480,0,0
199544648,0,0
158427080,0,0
228871624,0,0
109486200,1104,0
35580648,0,0
6231656,0,0
74122608,0,0
161295552,0,0
101184896,0,0
76779416,0,0
60719712,0,0
218146528,0,0
215718536,0,0
58306960,4072,0
156908792,0,0
175723456,0,0
116382360,0,0
41734048,0,0
191329384,0,0
62148448,0,0
171148672,0,0
149718672,0,0
226343040,0,0
214381760,0,0
72058824,0,0
101281072,0,0
211486664,0,0
5702496,0,0
23437328,0,0
114496016,0,0
180531016,0,0
235867088,0,0
60083248,0,0
96575720,0,0
36730600,0,0
121256080,0,0
153057512,8,0
119142096,0,0
3490208,0,0
193879160,0,0
203018280,0,0
207768272,0,0
131482080,0,0
204210584,976,0
210581528,0,0
26401152,44008,0
207567440,0,0
190324312,16,0
114684312,376,0
221616816,0,0
108412976,0,0
204033200,0,0
43486160,16,0
13002008,0,0
126380936,0,0
206713312,0,0
41285712,0,0
209214224,0,0
226243168,0,0
116741456,0,0
151588480,0,0
106352736,8,0
132373992,600,0
235740392,0,0
201431968,0,0
96371456,0,0
177283768,0,0
215364168,0,0
25280240,0,0
115946320,0,0
202969584,0,0
75709928,0,0
1078040,0,0
242710728,0,0
233311472,0,0
190546520,0,0
87565312,0,0
181984768,0,0
228033144,0,0
154389944,0,0
39892512,0,0
121238344,0,0
63813816,0,0
81563880,0,0
73885672,0,0
65620512,0,0
47111944,0,0
24904688,0,0
219792688,0,0
79570584,0,0
23469336,0,0
55672240,0,0
226435304,0,0
139559704,0,0
73079160,0,0
74452016,0,0
196380992,0,0
186688384,0,0
188240440,0,0
37149712,0,0
199312360,0,0
34950440,0,0
142328440,0,0
166422688,0,0
209185408,0,0
18907424,0,0
83185624,0,0
48250072,0,0
184945464,0,0
78387976,0,0
95522408,0,0
62240560,0,0
138604936,0,0
124913072,0,0
29651176,0,0
217727280,0,0
18424384,0,0
94432000,0,0
175051576,0,0
156036280,0,0
238805704,0,0
177876136,0,0
233521352,0,0
176110616,0,0
72141632,0,0
73637840,0,0
104159416,0,0
105189696,0,0
191965304,0,0
106643336,0,0
152495448,0,0
164370152,0,0
169594192,0,0
237011760,56,0
28679576,240,0
23405184,0,0
162029720,0,0
5672464,0,0
218131096,0,0
92780800,0,0
91361112,0,0
88227480,0,0
199176360,168,0
238951296,0,0
156361024,112,0
108778544,0,0
9502992,0,0
139365624,0,0
4879864,0,0
185347640,0,0
243630240,0,0
126235208,0,0
190558144,0,0
26798264,0,0
23951072,0,0
22525880,0,0
104387504,1912,0
142161144,0,0
142377696,0,0
111380440,0,0
156421120,0,0
60616416,0,0
140074080,0,0
170073240,64736,0
73899688,0,0
21632712,0,0
187126392,0,0
215540928,0,0
240003464,0,0
206612928,0,0
226974864,0,0
243761776,0,0
95208760,0,0
107960808,0,0
168907936,0,0
117246408,0,0
92236088,0,0
39223800,0,0
65386432,0,0
62791720,0,0
89175744,0,0
71570568,0,0
91739728,0,0
41903728,0,0
149232368,0,0
183019488,0,0
129670704,0,0
148330672,0,0
139737952,0,0
56049760,0,0
110124304,0,0
141396152,0,0
21384696,0,0
12877776,0,0
226238576,0,0
9809832,0,0
118966712,0,0
75756568,0,0
44812400,0,0
159798496,0,0
29732432,0,0
185240680,0,0
202325472,0,0
243947520,0,0
89712624,0,0
69359936,0,0
219502056,0,0
50579112,0,0
82852400,0,0
222619776,1184,0
63538560,0,0
234957144,64728,0
115796040,0,0
60263976,0,0
83368608,0,0
121246328,0,0
225286304,0,0
85797440,0,0
197905032,0,0
120904592,0,0
205500896,0,0
53675264,0,0
154658576,0,0
20614392,0,0
158129640,0,0
12177304,0,0
60700560,0,0
208679784,0,0
96895624,0,0
119670088,0,0
156486856,0,0
239614056,0,0
42245824,0,0
213612064,0,0
138536736,0,0
100799016,0,0
65859880,0,0
33795952,0,0
188268968,0,0
104608480,0,0
137361336,0,0
83605504,0,0
4299976,0,0
178855400,0,0
51974040,0,0
32061128,0,0
10038392,0,0
127408056,0,0
162347792,0,0
143778176,0,0
139285208,0,0
206190464,0,0
197943280,0,0
234180368,0,0
219645648,0,0
69210824,0,0
38665048,0,0
34082912,0,0
182358248,0,0
69533936,0,0
55874360,0,0
100763640,0,0
182046000,0,0
25457888,0,0
183442184,0,0
243643952,0,0
173974728,0,0
140365616,0,0
146559112,0,0
54948832,0,0
44300696,0,0
147536112,0,0
164153344,0,0
9903816,0,0
73972376,0,0
60071328,0,0
46768080,0,0
190371080,0,0
91285816,0,0
34331408,0,0
183377760,0,0
56106592,0,0
219636248,0,0
102759040,0,0
79403080,0,0
237136392,0,0
154118088,0,0
119717992,0,0
202990824,0,0
56953624,0,0
220810816,0,0
20903096,0,0
50505912,0,0
119788168,0,0
20575216,0,0
96171184,200,0
202128896,0,0
131182464,0,0
113105192,0,0
93255360,0,0
1509976,0,0
238861712,0,0
181063816,0,0
223209112,0,0
233662912,0,0
59009256,0,0
77235448,0,0
198541832,0,0
112135016,0,0
151710776,0,0
216952848,0,0
105873272,0,0
178344096,0,0
19120016,0,0
165548800,0,0
75330152,0,0
41536544,0,0
55120464,0,0
57894264,0,0
75425184,0,0
72390512,0,0
198808472,0,0
208481880,0,0
231119792,0,0
76493728,0,0
157055240,0,0
138036408,0,0
196586856,0,0
141527352,0,0
113743944,0,0
18901872,0,0
1777680,0,0
226758536,0,0
212934368,0,0
236712896,0,0
22052736,0,0
47407888,0,0
166330536,632,0
91488176,0,0
134827400,0,0
217039784,0,0
226984440,0,0
35197008,0,0
23757352,0,0
147298816,0,0
146042624,0,0
200766952,0,0
97564464,0,0
159400920,0,0
217855128,0,0
242730312,0,0
71941128,0,0
4408744,0,0
163369984,6352,0
205500800,0,0
49172232,0,0
29696768,0,0
238152216,0,0
63270616,4248,0
71462744,0,0
98981856,0,0
41922800,0,0
169873728,0,0
236158040,0,0
87952464,0,0
124439136,0,0
233771864,0,0
187515080,0,0
5702496,0,0
23437328,0,0
185269928,0,0
170593248,0,0
188259592,0,0
105323032,0,0
8403584,0,0
114216104,0,0
13804360,0,0
82489584,0,0
149349136,0,0
148222992,0,0
243578272,0,0
89994424,0,0
227252240,0,0
226010616,1488,0
122668000,0,0
71892992,0,0
230908216,0,0
57676120,0,0
236477272,0,0
131373824,0,0
132757352,0,0
114595336,0,0
228748760,0,0
74863944,16,0
224662136,0,0
137955136,0,0
66294328,0,0
133299192,0,0
115426472,0,0
131714232,8,0
164731472,600,0
166564024,0,0
48852072,0,0
207522040,0,0
233326832,0,0
43856536,0,0
183430936,0,0
96162496,0,0
86378208,0,0
32321192,0,0
14147312,0,0
218702528,0,0
160683256,0,0
21622640,0,0
57115904,0,0
215359464,0,0
229168536,0,0
7911728,0,0
219847392,0,0
196438224,0,0
140688928,0,0
68457440,0,0
124299600,0,0
10009744,0,0
230190176,0,0
68672376,0,0
226084528,0,0
57705456,0,0
79840448,0,0
4288104,0,0
168742288,0,0
102316824,0,0
218972792,0,0
138596840,0,0
218126504,0,0
150509760,0,0
47011560,0,0
223419672,0,0
54916752,0,0
139179792,0,0
225417856,0,0
223618768,0,0
175565392,0,0
101214872,0,0
242094400,0,0
153517624,0,0
116116872,0,0
103761864,0,0
53372528,0,0
194256032,792,0
41577992,0,0
115467568,0,0
197994704,0,0
168045808,0,0
179800832,0,0
103654048,0,0
203814112,0,0
195637416,0,0
192018864,0,0
68881384,0,0
74990896,0,0
176709104,0,0
166747456,0,0
148540800,0,0
111674416,0,0
164070040,0,0
188143328,0,0
76607040,0,0
154329984,0,0
82886232,0,0
55079280,0,0
48704384,0,0
9920328,0,0
123810800,1912,0
162312664,0,0
82610856,0,0
132003224,0,0
127910160,0,0
191883192,64736,0
229384464,0,0
42349256,0,0
209085240,0,0
178862936,0,0
79671904,0,0
196875192,0,0
54040032,0,0
111770848,0,0
207467904,0,0
131845144,0,0
189494368,0,0
63041616,0,0
77931816,0,0
121051128,0,0
52218616,0,0
154155888,0,0
73436888,0,0
159990736,0,0
201764136,0,0
228667888,0,0
234108264,0,0
83601128,0,0
112425472,0,0
175837376,0,0
239909896,0,0
217869360,0,0
227657728,0,0
76836440,0,0
198075472,2568,0
210637160,0,0
1024880,0,0
7739136,0,0
29982712,0,0
148323576,0,0
68828176,0,0
174033296,0,0
20424968,0,0
81503344,0,0
93413936,0,0
184781368,0,0
160461512,0,0
146873824,0,0
82989784,0,0
59557744,32,0
178842000,0,0
58538944,64728,0
106645744,0,0
24956456,0,0
26641152,0,0
98063336,0,0
222810528,0,0
79797592,0,0
172646128,0,0
135638376,0,0
216804880,0,0
183820304,0,0
193888064,0,0
167984208,0,0
85491720,0,0
179064288,0,0
20728112,0,0
204398960,0,0
119461664,0,0
230072088,0,0
17082824,0,0
69033176,0,0
239567888,0,0
131759968,7024,0
160036400,0,0
226608480,0,0
229984192,0,0
58355224,0,0
128919336,0,0
104548328,0,0
26519944,0,0
164296464,0,0
78616128,0,0
6499032,0,0
94790952,0,0
193588944,0,0
35926296,0,0
65147360,0,0
170098632,0,0
91246024,0,0
180441936,0,0
141140880,0,0
75907752,0,0
160215920,0,0
224882104,0,0
75042656,0,0
204591968,0,0
230558528,0,0
37928832,0,0
52874264,0,0
213994464,0,0
79933072,0,0
69307568,0,0
165061800,0,0
26557608,2336,0
181750880,0,0
10236080,0,0
18550256,0,0
30660768,0,0
226456160,0,0
161282080,4960,0
217884056,0,0
101105536,0,0
54489768,0,0
57035336,0,0
123928760,0,0
23842176,0,0
230825328,0,0
140286792,0,0
2694176,0,0
9736920,0,0
195819824,0,0
142315904,0,0
143644840,0,0
43300984,0,0
76574144,0,0
221594584,0,0
153142520,0,0
11003600,0,0
14539320,0,0
90849904,0,0
171156128,0,0
102461640,0,0
76431096,0,0
3522272,0,0
158989752,0,0
200360368,0,0
186062568,0,0
9475312,0,0
65017984,0,0
212088816,0,0
72045072,0,0
19824904,0,0
92286816,0,0
92540416,0,0
173896912,0,0
141049576,0,0
149888336,0,0
145292608,0,0
37981960,0,0
176013384,0,0
155446128,0,0
163551408,0,0
164171920,0,0
207247552,0,0
111562891,64784,0
192493552,4792,0
76806736,0,0
74315104,0,0
82267016,0,0
185080712,632,0
242837552,0,0
5532240,0,0
95962800,0,0
167595848,288,0
175257072,0,0
84060968,0,0
223131224,0,0
188747512,0,0
143513464,6328,0
64154536,0,0
84173432,0,0
241956328,0,0
225157800,0,0
92347768,0,0
183498752,6352,0
229457472,0,0
133222560,0,0
117036712,0,0
104018584,0,0
197997096,0,0
114899904,0,0
162461200,0,0
59916464,0,0
195872528,0,0
232792648,0,0
107990976,0,0
97161584,0,0
9595560,0,0
204038656,0,0
193467704,0,0
190604272,0,0
124746088,0,0
34150696,0,0
227732664,0,0
39511592,0,0
2182640,0,0
101929480,0,0
223002912,0,0
241473224,0,0
